id,loss
4229,1823.31313728
4241,2727.40611898
4242,1222.2852332
4257,3583.58226189
4258,674.692551237
4260,2410.14704726
4263,5386.36048987
4267,793.537641654
4273,2177.04050711
4274,1797.52011555
4277,1237.97552661
4281,1622.17747585
4283,4801.63630923
4293,2819.63495275
4294,1352.52784467
4305,3764.18377722
4307,3174.51452468
4318,1478.09567308
4325,2338.35641129
4327,4496.63629283
4332,3088.65273056
4335,4798.99022587
4336,4242.20261824
4337,721.950999864
4339,4128.89965727
4343,1392.47173362
4346,913.720380641
4348,1609.56881751
4350,3848.29105106
4358,2095.04117908
4359,1852.95916778
4363,2049.34576188
4366,4345.64917672
4374,985.717909131
4375,2149.00033671
4377,1147.54756273
4393,3151.88279146
4395,2170.14478392
4400,978.926206739
4402,6403.9322026
4404,7737.53031531
4415,2393.17692108
4418,1894.31558252
4422,1378.18348289
4430,1354.13540591
4432,2047.6717664
4433,1034.97591513
4435,6392.73262423
4438,1861.08635377
4444,1795.1638534
4447,2031.09432659
4451,5335.03865314
4452,1966.20668664
4457,1450.48756349
4459,4009.94136303
4469,1231.32665257
4471,8665.94312692
4486,1143.39132087
4488,2344.52529317
4510,1428.63731958
4515,909.023182278
4527,3830.66684693
4530,995.541387978
4534,861.646129737
4535,3971.79350548
4536,1289.99054254
4548,2781.07957741
4549,1623.75198669
4551,5164.45569495
4556,2785.12001459
4559,745.395469107
4564,1201.55113312
4570,4608.45398722
4575,7896.31229358
4584,3234.60797259
4585,3041.73613094
4591,1867.23213097
4592,2732.28654365
4593,1979.47154073
4594,1171.00334631
4598,1070.06825958
4607,2613.3821914
4608,942.293916358
4620,2467.48736189
4621,3321.98944526
4625,2670.59811325
4635,2974.53144383
4638,5137.67158306
4652,2801.34379411
4657,2818.20031893
4658,1985.99857668
4666,5993.8651117
4672,1477.04936763
4676,2994.58594152
4680,1019.80401035
4681,6795.66436708
4683,3523.15660881
4684,1009.19035138
4689,2603.30489995
4690,2636.44547655
4692,1839.73097045
4697,1843.22054803
4700,1759.61830854
4705,18057.4536726
4721,1875.90372295
4726,1807.71285788
4729,891.790197
4731,4656.83496056
4736,2056.45949347
4739,1764.34171624
4740,1773.60400581
4753,1111.36631373
4754,2585.73864013
4755,5148.08726064
4756,1047.06769568
4759,1773.22454802
4764,1211.46848829
4771,3060.8462613
4772,1654.2776861
4776,822.30828152
4780,2868.35773015
4784,1409.46858503
4786,1385.81686237
4787,3294.95962617
4789,994.058792789
4794,1878.45033177
4800,1727.7690376
4807,3132.59547787
4813,8019.9705031
4818,2400.20100271
4823,10282.7208375
4824,1846.95174142
4829,2454.86128275
4830,908.587090507
4835,2590.287988
4844,1680.2300677
4845,1559.26877553
4846,2450.6390917
4847,797.659185877
4854,2861.24403919
4857,3144.82244921
4861,941.206097086
4863,1232.88640412
4866,3012.17068286
4869,4296.99994825
4871,1388.04910628
4872,2106.87653533
4875,2933.40309881
4877,9015.19576107
4878,946.811865479
4885,1992.13955293
4886,1501.9585904
4888,4211.02613604
4890,1156.60585652
4896,1058.97388954
4899,2431.7930128
4913,728.38753001
4916,2122.47447002
4920,3961.91079943
4925,3104.2380508
4934,2037.42420376
4941,2399.68703212
4946,1474.57322588
4954,2874.29504271
4956,1265.50235891
4958,4738.95782589
4965,1167.15430885
4966,1254.12182153
4970,2528.4775091
4977,1758.30028889
4980,2552.59366558
4984,1912.25146237
4995,864.025597695
4997,3175.67420907
4999,2107.83584599
5005,3666.26827977
5011,1548.53086728
5015,2386.52213958
5016,2507.38868937
5019,2922.19675048
5024,2154.53321943
5030,2049.49863543
5031,1623.48226034
5034,2054.83637319
5047,10768.6899811
5048,2507.86072364
5052,1235.53592745
5061,1887.72235239
5062,17155.477305
5067,3333.22147939
5068,4719.10917024
5077,1451.12306525
5079,2074.24719803
5090,3166.77281559
5094,2348.34635503
5103,2006.87775428
5104,883.27647876
5106,2115.56214375
5107,2007.36629935
5110,1168.5324192
5114,1619.66670465
5116,4317.77784529
5121,5658.32023456
5122,3073.72867437
5124,987.572436224
5132,4142.47776001
5133,1816.76215601
5138,2066.93144659
5143,2409.80444394
5153,1518.50520904
5154,1932.49657888
5155,829.654304414
5160,1695.58257145
5169,3918.77784464
5172,3565.50916524
5173,3280.08345752
5179,978.245923284
5182,3097.78355546
5187,1116.26592537
5192,2936.48674201
5211,1307.4519321
5213,3168.32521446
5219,915.196627589
5225,2495.47147188
5226,1074.12774651
5227,4698.39071139
5228,2125.0553167
5239,3478.2527209
5241,1500.77215013
5244,2030.11911837
5248,3831.05295318
5260,1230.97181456
5266,1078.16915184
5273,1803.29104575
5280,7257.95621765
5298,4782.2180804
5300,1042.15963748
5306,3302.63832542
5307,1138.23854262
5311,4333.3882572
5316,1118.36866401
5323,809.869653395
5332,1700.46720947
5336,1710.36249306
5338,991.522653249
5342,3575.03423872
5347,1214.07423156
5355,4309.81271535
5357,1969.7305169
5362,1355.04264154
5363,1214.81024878
5364,958.584200789
5366,2259.74530233
5374,4694.59409774
5375,713.453728293
5379,2853.61024212
5380,2590.74114753
5383,828.792298378
5385,1512.98918761
5390,2105.67950281
5393,5130.11675432
5398,1903.93452913
5411,2740.71803531
5414,909.659230098
5429,1423.41681855
5432,9125.98943607
5436,1212.21782461
5437,4968.09849594
5439,1111.85543659
5440,3989.65744111
5449,1433.14565191
5458,1248.39496534
5460,880.015294418
5462,1123.90241109
5463,2344.02615633
5465,2528.92746192
5467,3277.61093711
5475,2708.50864206
5483,1871.83213505
5485,1233.51979762
5489,1662.74356693
5493,2736.41712622
5497,724.923003661
5501,1385.55328392
5506,1252.87996005
5507,1421.3143104
5510,3089.93293451
5524,4357.57830867
5531,1254.69691085
5542,3765.00926943
5543,1882.57667876
5544,4863.88524633
5552,1744.08856225
5560,2182.95652337
5563,4167.72151584
5573,2591.58695831
5579,1027.21366081
5584,3200.29634106
5585,9371.96370037
5594,1534.62958555
5595,1846.69153792
5597,1833.06550553
5598,1385.96742532
5604,1681.44406279
5606,1511.36847097
5610,1085.91819596
5615,4692.92538215
5631,1173.02031378
5637,1456.51100522
5646,1550.02131988
5656,3360.00404231
5658,10770.3867442
5666,1461.16694518
5668,2620.03084739
5673,1314.54678294
5680,1269.54330791
5691,2619.69873064
5692,6620.31893072
5693,1936.81388813
5697,3263.96468855
5698,1610.27880153
5700,1992.23889312
5704,2127.73943888
5705,1808.41218235
5707,897.473019765
5710,916.026001115
5716,840.848912687
5720,1632.70146856
5722,2083.08827812
5727,2052.20825875
5733,1402.62404524
5737,2409.14682924
5742,3773.70090774
5747,918.236742829
5760,2992.27838221
5774,1397.37596845
5788,5155.62079572
5796,1595.12540932
5797,1341.16788787
5800,2482.18842982
5812,1550.03724408
5814,1033.65492665
5818,1132.04606328
5819,3479.93790459
5823,5175.30260177
5826,2844.79799702
5830,1775.77831176
5831,1528.06772015
5846,2831.82803921
5864,2220.15503716
5869,625.344875895
5870,3840.90400979
5879,1423.88965249
5883,10201.4003278
5886,1176.78968334
5889,5095.74739424
5904,1958.71892441
5905,1053.94319919
5910,2888.01243971
5911,2051.56656865
5914,1657.15788234
5915,1641.14188802
5920,1048.27089381
5925,1750.49610201
5926,1755.69591011
5934,2780.44116381
5939,3143.83430615
5941,1014.79871789
5943,984.824480439
5949,3498.46387309
5961,1712.73761331
5965,5325.11769047
5966,2555.77877459
5969,724.185520302
5970,2415.0846606
5978,3111.26777711
5979,2772.55588534
5983,1361.83626721
5985,6641.14977639
5989,1304.72966719
5997,1499.89589304
6004,2249.65822387
6010,3960.35122134
6013,1467.73130565
6019,1514.67059168
6020,1131.3687993
6032,1141.87131777
6036,4759.72814657
6037,5900.08336602
6039,1608.4703593
6050,1730.17086565
6051,1462.74061316
6053,4406.262912
6057,1582.43383421
6059,1214.51992866
6067,4188.70539664
6068,1537.83081547
6075,1619.83483725
6078,804.579663467
6079,4763.49423706
6080,3726.74859409
6082,4651.3473223
6084,1176.27324296
6091,2808.24729856
6092,1189.96002285
6093,5143.58602019
6096,1656.46476672
6102,1727.92748205
6105,1633.52774669
6116,1681.32471811
6122,858.198774076
6126,981.166911064
6131,4820.68232047
6140,5248.04877085
6141,1117.95698114
6146,884.949919626
6147,2545.92146989
6157,2793.03543242
6162,2617.25362757
6163,2379.37434922
6165,2452.14408153
6170,7125.57132659
6208,1714.68333269
6216,4233.91480014
6218,1736.75515256
6223,2357.58292873
6224,2055.47211917
6227,1620.53638268
6240,11262.9704302
6241,1430.16850705
6246,1170.96664525
6248,4296.87884106
6249,1248.89816328
6255,1543.11995012
6261,3234.12131577
6262,7460.79639965
6269,1532.00146182
6271,2145.36338196
6278,2666.97576626
6284,1658.89992838
6285,1369.51015759
6287,1063.569289
6288,2464.65521626
6291,2237.87283757
6296,925.681101941
6297,3538.87355966
6304,1882.41703904
6309,3001.57540961
6310,871.082709564
6311,2368.44937371
6316,1171.02475604
6319,1503.09505947
6332,9669.96687193
6335,6665.70803949
6336,1226.57186836
6341,1040.40104161
6359,1179.20944197
6369,1945.54307404
6375,696.178535224
6378,3372.55859026
6380,3232.65980379
6385,11158.5821111
6387,7675.18930165
6391,2935.18762143
6392,688.003708439
6393,2648.75807741
6400,838.70087243
6411,2706.38200509
6415,1999.33716569
6416,2377.63267058
6419,2910.78058939
6421,1269.98087672
6432,2304.42790888
6438,1607.22789291
6444,869.910126151
6445,1492.62129099
6446,1209.32347053
6448,7959.471719
6452,1351.5187439
6459,1957.27897226
6470,3906.3844211
6475,886.506258964
6484,2448.78886963
6492,2461.09555032
6502,1808.55662623
6505,1181.85132494
6506,1852.44528846
6513,1870.75709019
6514,3297.71348988
6524,4988.95944184
6525,633.021908788
6528,1394.24904645
6529,9393.47331505
6531,1647.11375589
6538,1730.28128435
6541,3943.87916775
6546,2785.63364814
6553,817.338341085
6563,668.120945778
6567,1870.57767309
6586,5906.85139041
6588,2279.50497483
6589,4514.25032085
6591,3611.37267856
6596,1290.98641095
6607,1514.95766247
6613,10581.56188
6615,1888.92001429
6625,1168.1947431
6629,3094.10563106
6630,2515.90038555
6632,1478.38180857
6640,870.950348225
6645,2849.1568678
6648,2051.20345347
6656,1646.77521253
6658,2524.17886581
6661,1554.06246992
6663,2182.35141327
6665,2864.11013845
6673,1741.60952985
6676,1866.51692032
6681,1260.32339654
6683,1575.4117039
6684,841.480490185
6695,1187.05470645
6697,1663.27657921
6700,2855.84822939
6702,1112.6314755
6703,1252.8440489
6704,3500.00557946
6712,4424.03181052
6716,4790.59548328
6723,1247.68267335
6733,3908.67266336
6734,2332.70079255
6739,3879.47791314
6743,627.53209449
6746,1531.09025473
6756,1278.85425594
6758,1376.44654065
6765,907.436439816
6772,2199.72966806
6776,3537.40444575
6777,1793.87219868
6784,3122.89356852
6785,1316.18460485
6788,1602.75021142
