id,loss
2183,1998.20166201
2185,3415.8668625
2188,2337.03106323
2189,1951.21160072
2194,4719.9421855
2202,1426.63176414
2208,2665.9613376
2227,1805.15710068
2230,4896.90175104
2235,3092.44065581
2236,1848.2315775
2244,7152.90182326
2248,1474.40574541
2252,1627.09025062
2254,1506.94609151
2260,6654.83535866
2263,2168.50594317
2274,1433.68279078
2277,737.773902878
2279,6625.72952033
2280,10538.1078343
2283,2714.60999042
2284,617.509960425
2288,3032.78876541
2292,2204.40908499
2295,5610.10456585
2296,1161.84171492
2299,2279.96172361
2315,5341.41994213
2318,1646.373624
2329,9377.06944393
2337,1522.15417485
2340,1019.78207563
2342,1698.63139491
2347,2403.69825475
2349,4011.40600954
2354,1243.51894503
2361,2954.63002353
2370,1833.48622688
2378,3060.59259848
2382,4006.81426776
2387,1539.24566383
2389,2253.63027878
2394,1546.65413468
2396,2729.22352815
2400,2785.11946679
2407,2856.82232043
2414,1052.29315806
2415,1994.89171873
2421,2015.49449515
2427,1924.57775846
2428,2885.4685273
2430,2363.61883292
2435,2426.88928252
2445,5084.11959971
2446,2136.79961024
2447,1158.58276742
2449,2051.26106978
2451,1778.22343343
2458,13345.1080638
2462,10950.306994
2463,2586.16336751
2467,1840.85284321
2471,6482.77733976
2475,2159.99180815
2478,3349.13045577
2483,5220.65261585
2485,1071.49269562
2487,1135.01243897
2494,605.570413066
2497,1926.39286346
2499,1510.47363097
2503,1079.00615593
2513,2431.84512542
2515,1787.51060829
2522,1506.9044377
2523,1399.84717395
2528,2846.44803081
2532,5295.95299105
2536,847.40181577
2538,1495.34114881
2539,957.63369958
2540,2094.235131
2545,5005.59478887
2548,1007.31892357
2549,1007.18410046
2553,2456.08286197
2563,1714.03756075
2566,2311.24348509
2574,1338.09770192
2575,3105.41239595
2584,3029.46780891
2588,2203.20985344
2589,888.827209373
2592,1909.10994001
2596,1506.79269497
2598,1931.69275583
2602,1096.02440277
2603,1333.10419548
2607,2508.55263931
2609,1464.36293532
2611,5060.48100192
2627,1674.89242439
2628,1941.22395016
2630,3242.26522682
2633,2430.04228443
2636,6940.69022941
2640,1004.23633115
2641,1184.72395405
2657,4274.58086886
2659,954.342538263
2662,1123.96485057
2663,1868.78361408
2667,2222.18064327
2670,1061.74618426
2682,2064.75901831
2694,3065.28356289
2699,5007.79761162
2700,2738.13745373
2703,5925.61252959
2708,2068.03632639
2714,801.115020123
2725,892.829342548
2726,1416.54970475
2727,1272.60490699
2732,1800.64795643
2733,5680.45634787
2736,5509.36099049
2745,2501.11156753
2760,1386.6061763
2764,2090.81632225
2765,6627.26873291
2766,517.273874389
2775,1692.43693937
2783,1780.09840213
2784,1013.12106681
2786,2251.19131805
2801,1295.30117005
2803,2018.11310769
2813,5692.0841506
2815,6912.26448503
2816,1401.69649308
2818,2889.1499931
2819,2421.80150702
2822,974.453811898
2825,1913.82633841
2826,1483.36280966
2830,1439.80401066
2834,1467.44516976
2835,5594.38857686
2856,2977.38869625
2873,6625.02820519
2886,6117.04588753
2892,3598.99198224
2896,830.492603225
2897,977.610166796
2899,2041.81314195
2901,1056.44128043
2909,5116.4091515
2914,4340.30123479
2915,991.054804527
2916,2305.97716139
2919,1002.86463014
2926,3103.40406014
2927,1769.27713835
2933,1346.38537982
2934,3168.61889135
2941,2032.38076976
2942,2232.84092485
2946,2511.08416296
2949,1079.24331047
2952,1437.53359744
2957,8600.19670566
2962,2010.49778939
2963,802.739517272
2965,2019.71786822
2966,6465.31213959
2971,1568.68209188
2975,656.150388616
2979,973.315988969
2985,11093.0632498
2995,2376.17005862
2996,1470.03694449
3001,2561.06773776
3007,2473.81008211
3008,968.511323893
3014,3412.96309074
3017,10408.4625114
3021,971.95047364
3025,2484.98549755
3026,1026.8050056
3034,2673.44936033
3035,2750.69967324
3044,2863.6539326
3046,3323.28141994
3047,5902.28338338
3057,3051.19247975
3059,6299.74492259
3063,4684.28411578
3065,1296.98356244
3067,2481.49202861
3069,1319.9803773
3076,3552.55670904
3086,1328.81714193
3088,2503.12028075
3090,2078.07697903
3096,3754.72405814
3100,1015.64989282
3102,2258.02520885
3103,3096.74935837
3107,1040.98908742
3118,1038.28778374
3120,4347.88407435
3123,2322.32802088
3128,1146.41788327
3132,1571.6260762
3140,1636.81858767
3152,2388.08510694
3165,3173.45222463
3183,1432.30109065
3190,1034.49881849
3197,2283.15951082
3201,1073.91852354
3203,2124.92345321
3214,2652.13758149
3219,2137.65281974
3220,1694.89396792
3221,4052.32537792
3229,1501.83967543
3234,1036.8274748
3235,3342.07104385
3240,1925.3503452
3241,1716.78531531
3249,2174.14732593
3254,799.048079201
3264,4106.01705776
3266,2023.45231537
3270,701.055230121
3282,2294.42235537
3285,1999.11405963
3289,1499.96994067
3291,1447.30952766
3295,1732.09924183
3299,830.73742355
3302,1541.06294205
3303,4601.29065446
3308,3035.06356407
3309,3414.64891223
3324,1869.77383405
3327,4754.9838884
3330,3724.30422946
3335,1418.13909877
3339,2076.21933703
3340,2562.97863806
3343,1803.52635539
3350,2829.21325952
3353,1684.46738952
3356,8750.4238329
3361,3338.5808594
3368,1054.04896417
3376,1430.70891294
3381,1061.34190055
3383,2804.62999092
3397,3163.61005331
3403,2268.55613626
3405,1974.21629956
3410,1567.06993769
3412,2376.52276927
3416,2641.32489484
3417,1727.13596936
3423,3540.40032432
3427,6794.33373639
3435,3149.98125748
3439,1071.02145411
3441,2744.08551146
3450,1340.44020174
3453,1007.61040517
3454,1379.80931024
3458,8865.68397841
3459,1649.54872801
3467,3798.19980443
3469,5698.21384115
3477,976.19906072
3478,8842.48804131
3482,906.146615017
3484,5059.75896707
3506,2770.0983791
3515,5788.62010452
3522,2981.47756274
3523,1431.79763093
3526,1028.29171662
3532,1578.94171593
3534,1887.49009679
3537,1117.96422578
3539,945.811442467
3542,4747.59846158
3545,970.402906707
3552,1867.04399086
3554,1161.64465375
3573,1958.75644606
3576,1289.65365537
3577,2513.37111887
3580,1357.61965658
3583,1011.42896683
3584,1566.55223502
3609,1046.04564006
3613,5257.30999502
3623,2409.3338105
3624,4058.59748084
3638,5945.1918473
3642,1959.50094258
3643,2415.27040675
3647,1365.27516256
3653,1767.50049266
3654,4273.46735244
3656,1547.15891472
3658,778.957850934
3659,4295.92586375
3663,6194.03992958
3664,3330.54166443
3666,706.556823754
3681,1134.89130383
3689,2556.85490871
3694,1910.43213796
3695,1747.35788018
3699,1565.29052087
3701,2529.03413723
3704,2950.81278238
3721,1103.94795224
3726,4549.77663889
3727,3936.72976575
3729,2516.90737385
3731,3908.39741752
3738,1352.75770663
3740,2890.8449038
3744,1191.75115811
3757,909.233124396
3758,878.553224231
3778,1850.50074232
3781,3764.28006518
3790,6230.78896966
3796,873.958706801
3798,5559.27377541
3804,1009.01844965
3813,996.793801551
3814,1176.6442303
3815,2625.00113839
3818,2025.9071063
3823,2623.95694125
3826,8654.61077199
3831,1638.0347581
3834,4038.09124769
3835,2690.63272451
3849,2494.58913311
3850,2521.1817063
3855,2370.89247713
3864,2446.68139717
3867,1895.38297138
3871,964.093236192
3879,1815.13921519
3880,2962.72659707
3882,4974.86953038
3884,9040.85304551
3893,1589.21236611
3895,1889.41171198
3901,3397.6031593
3903,1052.88918057
3913,1453.62410829
3921,2389.83323636
3929,2560.68284564
3947,767.642958278
3962,2145.2841219
3963,1024.55694658
3966,1765.73456024
3975,1794.15366749
3976,3887.35302782
3977,3172.10490773
3978,1199.13328136
3979,1055.91556538
3983,1424.67155443
3985,775.060708488
3989,9067.68725157
3992,2043.44551204
3995,2162.30946679
4008,2609.80987495
4013,1815.03879864
4029,1873.9539746
4035,3018.24900144
4040,2259.51395014
4048,745.889149059
4060,2196.71808792
4066,1241.7879133
4075,544.827387659
4079,2689.78620337
4083,1005.07188566
4091,1309.72583434
4092,9573.06056425
4093,2712.57688907
4098,2553.35791058
4108,1521.88535548
4109,871.817509538
4110,3065.35003792
4116,1955.13891898
4129,1946.28652697
4130,4466.36270918
4140,2233.90096313
4146,2016.46764158
4150,4088.11751354
4151,7693.49260685
4153,1235.28605549
4169,6003.1235107
4170,2444.56952916
4179,1960.93150951
4183,3530.83445837
4188,3109.33893702
4190,1611.7809913
4193,1475.69846512
4201,7817.13330876
4205,1277.94689836
4210,2309.74134218
4226,1747.46659232
4229,1981.95072282
4241,2760.86037083
4242,1265.66338598
4257,3355.73628989
4258,665.149954145
4260,2678.78249166
4263,5172.0559504
4267,851.248518264
4273,2432.49149783
4274,1922.67759068
4277,1310.06882785
4281,1756.94830726
4283,4705.99034948
4293,2442.37483617
4294,1360.23707712
4305,3742.79859484
4307,2865.63491043
4318,1022.73612091
4325,2570.51955217
4327,4726.37192978
4332,3242.11816565
4335,4766.65424498
4336,2856.0433834
4337,543.508496087
4339,3984.47181065
4343,1290.48695978
4346,875.54552848
4348,1547.50732758
4350,4490.81370398
4358,1983.98885167
4359,2010.94913807
4363,1979.30409999
4366,4439.8862804
4374,818.828871638
4375,2032.24434645
4377,1103.52018439
4393,3179.09568783
4395,2322.14347
4400,1094.08742104
4402,7098.6631313
4404,5231.67172859
4415,2667.67914355
4418,1312.90825262
4422,1565.93531699
4430,1581.45582786
4432,2396.37822262
4433,877.870606965
4435,5621.73193818
4438,1766.51890768
4444,2096.41800298
4447,1845.67924155
4451,4937.9084396
4452,1953.06121026
4457,1755.59070703
4459,4211.91570612
4469,1250.08474113
4471,9200.87489932
4486,954.062528453
4488,2144.30443717
4510,1779.95368728
4515,826.357691575
4527,3842.96128187
4530,1007.97018858
4534,763.409988335
4535,3438.33775114
4536,1092.19807667
4548,2553.73567036
4549,2093.38050267
4551,5090.73455509
4556,2864.14093901
4559,513.199923793
4564,1206.01841511
4570,4023.02297597
4575,7067.31054329
4584,2523.06347532
4585,2997.69994133
4591,2037.68132614
4592,2980.50275197
4593,2066.33504963
4594,1217.04411712
4598,1076.05417868
4607,2645.97625891
4608,757.13555358
4620,2679.43761104
4621,3219.42658866
4625,2969.28387631
4635,2558.84478971
4638,4350.87382317
4652,3627.19787023
4657,1839.73429366
4658,2079.33033168
4666,5960.4607393
4672,1385.51756249
4676,2745.70438628
4680,863.691505363
4681,6461.82835423
4683,3234.56686491
4684,1231.71735904
4689,2971.28859176
4690,2846.33162914
4692,1845.88573594
4697,1808.49104285
4700,1996.06778438
4705,13496.4510457
4721,1898.42344026
4726,2013.24195644
4729,829.352097718
4731,4844.96353491
4736,1988.15517545
4739,2046.42858023
4740,2132.3399434
4753,1239.3310213
4754,2165.05871332
4755,4501.40138331
4756,949.219312721
4759,1585.03275085
4764,1179.89948777
4771,2938.52783842
4772,1564.71640462
4776,587.984640391
4780,2892.18153258
4784,1571.44707766
4786,1616.77729242
4787,3206.59666187
4789,1028.66126628
4794,2011.87199148
4800,1459.13008675
4807,3214.53703762
4813,7435.71760401
4818,2556.50481214
4823,8948.428623
4824,1834.81950105
4829,2599.93306315
4830,779.217928191
4835,2490.87493928
4844,1742.08143515
4845,1568.1530238
4846,2512.17269997
4847,1025.21631316
4854,3101.85489523
4857,3161.23314559
4861,820.160870394
4863,1145.29891785
4866,2383.86025874
4869,4337.18245726
4871,1193.56277811
4872,2216.85928506
4875,2894.15823123
4877,8423.60697493
4878,842.861211737
4885,2192.67116478
4886,1521.23586668
4888,4880.23140342
4890,1258.09328915
4896,998.521559054
4899,2661.43721749
4913,657.839322333
4916,2041.48859051
4920,4060.77844958
4925,2527.95965982
4934,2306.81125956
4941,1976.62580164
4946,1418.37579182
4954,3677.57866442
4956,1254.39220305
4958,7209.83125523
4965,1296.16349492
4966,1554.53334292
4970,2484.44923547
4977,1827.03521144
4980,2760.55042828
4984,1974.08673219
4995,940.085269195
4997,2594.77753711
4999,2045.61580733
5005,3668.79020445
5011,1702.72654989
5015,2542.69253754
5016,2529.30750842
5019,3178.25207225
5024,2200.86137854
5030,2121.32777814
5031,1476.72214204
5034,2089.98810284
5047,10207.6054603
5048,2594.42671712
5052,1260.96895053
5061,2231.21117658
5062,18083.7497625
5067,3251.78766994
5068,4421.94114838
5077,1544.24907995
5079,1977.80033717
5090,3270.34657962
5094,2514.20160474
5103,2051.85910049
5104,703.877785212
5106,2240.20814344
5107,1990.59954588
5110,1081.37739072
5114,1777.17038932
5116,3583.86707194
5121,5488.35611775
5122,3152.38159124
5124,953.217570761
5132,4265.98021454
5133,1809.20516614
5138,2120.81097185
5143,2438.450929
5153,1672.06310282
5154,1883.89961711
5155,865.238540863
5160,1892.6126004
5169,4139.66267274
5172,3220.65434157
5173,3179.21609577
5179,899.187576969
5182,3409.62144163
5187,1046.40411696
5192,2506.47492146
5211,1343.57143876
5213,2948.19187695
5219,890.761570344
5225,2707.32996274
5226,1261.55884867
5227,4010.71064482
5228,2130.56908338
5239,2897.1471243
5241,1532.7835294
5244,2061.72822131
5248,3555.42625152
5260,1271.2857778
5266,1268.33471168
5273,1986.70358766
5280,7389.95698058
5298,4504.84266723
5300,1035.09653843
5306,3196.46238683
5307,1148.0357088
5311,4133.49916234
5316,1119.50921819
5323,879.927842452
5332,1777.80108154
5336,1687.04102312
5338,917.131408783
5342,3527.10176391
5347,1077.12933084
5355,3809.49449566
5357,1824.71147169
5362,1340.2335957
5363,1301.92056306
5364,896.572996655
5366,2741.45892735
5374,4174.00827378
5375,697.813142273
5379,2671.71123456
5380,2431.74975449
5383,719.486763185
5385,1778.84123248
5390,1695.86213843
5393,4262.44145889
5398,1953.81429694
5411,2527.28463677
5414,839.976903786
5429,1513.04032482
5432,8393.90861262
5436,1531.12140501
5437,5247.56181595
5439,1492.16923938
5440,4689.77067867
5449,1438.87797245
5458,1227.1496491
5460,844.748510321
5462,1158.36802335
5463,2151.00118574
5465,2677.66581436
5467,3213.82025338
5475,2834.24520283
5483,2057.31433737
5485,1281.41948196
5489,2010.64751977
5493,2846.94998262
5497,694.577456743
5501,1230.42112213
5506,1313.71703073
5507,1855.20647289
5510,3392.65180523
5524,4378.768754
5531,1655.02521215
5542,3735.74969346
5543,2035.69791602
5544,4940.97873789
5552,1518.62165724
5560,2291.02033378
5563,5488.38378087
5573,3011.16040631
5579,1085.06232909
5584,3620.39254374
5585,10016.5608881
5594,1572.62933616
5595,1654.81233804
5597,2183.59749992
5598,1299.21477102
5604,1806.49544867
5606,1575.2724192
5610,1077.23435658
5615,4009.48308095
5631,1212.69534924
5637,1465.29066152
5646,1829.64764595
5656,2907.49450433
5658,11716.522692
5666,1525.8034095
5668,2477.66878466
5673,1090.58510402
5680,1285.31119229
5691,2790.53290069
5692,6150.63256249
5693,2077.82909914
5697,3582.73636566
5698,1377.86891603
5700,1979.91346478
5704,2245.97454304
5705,1693.53608986
5707,935.242373741
5710,961.335351883
5716,874.405011269
5720,1705.51517933
5722,1713.66681562
5727,2094.03927051
5733,1399.77245529
5737,2233.29918715
5742,3364.42349581
5747,674.091328623
5760,2759.89932895
5774,1603.82283871
5788,4549.59926238
5796,1647.24765115
5797,1374.53468104
5800,2639.04795104
5812,1736.3650032
5814,898.736441082
5818,1109.13633413
5819,3483.87709889
5823,5309.23714526
5826,2951.41802422
5830,1626.12771292
5831,1407.12278012
5846,2100.9810097
5864,2074.8342143
5869,627.189240474
5870,3670.26860659
5879,1445.41694445
5883,10124.735684
5886,1245.09759368
5889,5212.59709608
5904,2357.48522544
5905,1029.7155367
5910,3287.92053106
5911,1995.09891829
5914,1983.86332859
5915,1803.38036642
5920,1041.86445797
5925,2041.02900243
5926,1623.98025191
5934,3077.37241316
5939,3028.8744018
5941,845.43972116
5943,1061.22919436
5949,3762.72737372
5961,1697.66883853
5965,5953.05985926
5966,2652.25769001
5969,648.342276046
5970,2445.67216483
5978,2645.01952337
5979,2536.98716084
5983,1328.16038409
5985,6839.32769529
5989,1203.52183649
5997,1491.18955978
6004,2039.04017
6010,3288.83736451
6013,1482.92151336
6019,1795.93903774
6020,1327.81226421
6032,1031.22506909
6036,4835.92296962
6037,5252.2150555
6039,1656.22450793
6050,1664.46302494
6051,1338.49534694
6053,4750.06314288
6057,1600.29106066
6059,1306.90199616
6067,3786.51458352
6068,1066.39533142
6075,1386.75062054
6078,709.762533257
6079,4505.46550285
6080,3359.54095258
6082,3388.05260984
6084,1260.50217655
6091,2988.39283335
6092,1307.60875033
6093,5095.16472012
6096,1536.32441299
6102,1571.99133946
6105,2118.61194851
6116,1820.81414889
6122,792.830994971
6126,982.083077463
6131,3318.86952183
6140,5510.78224431
6141,1066.37644885
6146,798.408089104
6147,2442.45673584
6157,2210.10246541
6162,1994.54984532
6163,2292.06165283
6165,2542.3804596
6170,5958.82153218
6208,1685.8548138
6216,4053.24771258
6218,1591.20780955
6223,2673.10796897
6224,2073.345657
6227,1890.4683251
6240,11256.6466147
6241,1242.70764714
6246,949.71556575
6248,4792.14756753
6249,1202.05093651
6255,1588.69287761
6261,3417.71480626
6262,7395.13896626
6269,1582.958898
6271,2518.65856108
6278,2660.76370545
6284,1491.87434453
6285,1357.32927434
6287,1059.76864841
6288,2055.23470038
6291,2358.93890955
6296,826.430879777
6297,3126.06954081
6304,1782.69778077
6309,3262.83259959
6310,842.458559413
6311,1586.08301312
6316,1167.21000462
6319,1503.93249361
6332,10143.6689717
6335,8285.97668944
6336,1111.58739319
6341,926.944157252
6359,1327.06226576
6369,1704.83462159
6375,644.123775014
6378,3517.11407628
6380,3671.78745856
6385,10027.5599556
6387,6022.13374928
6391,3019.66757273
6392,716.009555161
6393,2536.86837449
6400,869.356559237
6411,2693.96138514
6415,2194.50889121
6416,2308.48107953
6419,2860.7780438
6421,1069.33209511
6432,2451.47816578
6438,1615.94826807
6444,959.321655258
6445,1287.87183888
6446,1271.01054164
6448,8355.99567549
6452,1497.14524783
6459,1556.69835371
6470,3666.07678256
6475,789.179384915
6484,2148.29685706
6492,2549.43944976
6502,1688.71054939
6505,1108.96057149
6506,1622.11971948
6513,1709.41862151
6514,3181.70219435
6524,4962.39361875
6525,634.428390802
6528,1751.15637776
6529,9897.94445966
6531,1612.78943394
6538,1794.23361961
6541,3202.51866792
6546,2786.87682749
6553,871.654710989
6563,550.825089043
6567,1665.15226668
6586,4768.77448375
6588,1956.85776586
6589,4239.15228244
6591,3934.19318645
6596,1346.71802946
6607,1532.276209
6613,9309.34673395
6615,2224.59361712
6625,1373.5588753
6629,3412.18601635
6630,3153.82740931
6632,1518.09492219
6640,782.607972583
6645,2700.99321779
6648,1810.18852961
6656,1620.15772145
6658,2874.64418148
6661,1596.15046095
6663,2156.76128224
6665,2784.78627601
6673,1754.12251674
6676,1975.09520835
6681,1277.30365044
6683,1542.49132081
6684,721.751360598
6695,1349.62331878
6697,1383.27685308
6700,2959.65331354
6702,1197.39737016
6703,1211.64433753
6704,3902.19625682
6712,4478.97141952
6716,4267.63893962
6723,1211.73352894
6733,3481.86958112
6734,1969.40860103
6739,4213.71997011
6743,475.150230994
6746,1556.28994343
6756,1216.16198985
6758,912.584468328
6765,924.222915293
6772,1948.50307926
6776,3639.96609776
6777,2177.52336572
6784,2983.31633883
6785,1229.5227678
6788,1603.25705687
6790,1903.56746859
