id,loss
634,1531.41826213
638,1010.72326212
642,1056.27553197
643,2120.3874583
645,975.608461816
648,8236.50694874
652,1113.75755964
664,1021.54630345
666,2204.18682148
672,849.222245513
676,2346.1944266
678,4926.64729621
682,1949.14504463
686,3044.64967205
688,2186.48017531
689,1218.16183262
690,1881.71964449
692,12351.6387141
695,1714.87185922
697,4259.85023255
698,2278.86311918
706,2694.33328182
708,1450.63681308
712,3008.87322355
715,4318.45282307
717,1350.88485328
725,3358.90573369
729,1057.93920758
737,1345.38236747
739,5721.948438
747,3938.98372199
753,2562.5528623
758,2305.10112366
759,2085.60647445
763,1397.02740077
773,4052.29902694
774,1995.8158032
776,1456.2134014
788,2888.23966938
790,3319.49208128
794,910.996467558
801,2959.61604339
802,1439.83166501
805,1300.014181
809,5167.36490461
812,1481.43456395
825,2493.87805908
828,2200.12361205
830,1335.32125184
833,1069.06911268
850,5573.63572552
852,6540.65638979
862,1555.49210461
863,1266.79899024
864,1567.0927184
865,3817.70460689
868,6482.4215783
872,1526.0034513
879,5180.1631786
880,1560.90993983
883,1241.80954187
886,1298.63269225
923,1723.36864998
924,1487.60718893
932,1420.20914654
945,6535.0657117
947,6403.17802107
948,2195.50281975
955,2711.69501568
963,4265.32189679
979,1399.57630562
989,1478.6904867
994,3176.62496436
995,1812.12842311
998,1367.16553626
1000,4538.73035255
1018,1914.52040005
1019,1615.01767714
1028,1996.59334575
1034,1268.39710859
1038,1627.07103919
1040,1342.09654547
1042,1271.45828952
1057,7417.4805829
1058,2551.29192129
1063,940.143749063
1066,4765.94048112
1071,4240.78506145
1073,3758.7362844
1074,3022.15909107
1077,2718.74927922
1080,10210.1137449
1088,878.173355288
1096,739.002016443
1097,11713.8234314
1105,5756.71413018
1115,1946.18870484
1116,3128.75674205
1122,2230.07281733
1130,5221.80698945
1133,970.784145583
1137,1633.69722425
1140,1948.55424259
1143,8123.21561797
1149,5812.62178464
1150,930.571040479
1153,749.730013828
1157,704.227984241
1180,608.528731587
1183,886.032273753
1188,1537.29230724
1193,1025.71506388
1200,784.604424232
1209,4365.37227953
1214,1913.84680022
1219,1981.63399459
1223,6258.44719654
1227,817.499245709
1228,1419.89469094
1229,4749.45505697
1233,830.66335738
1238,7203.81783221
1239,2049.42442283
1241,3392.77133735
1243,1781.08887496
1244,1088.44960299
1245,3337.74259757
1277,4955.52533569
1279,3240.20407419
1292,13288.0379122
1293,1368.82457762
1299,9314.99704144
1304,3003.71211398
1313,3849.10984533
1328,2186.18665814
1330,1102.46110533
1334,1453.28223238
1335,1305.49442772
1336,5920.23215432
1341,1036.73501687
1344,1161.16515754
1351,762.878282285
1352,2602.2066137
1354,1552.58095334
1368,4056.39495605
1373,1469.87530131
1375,624.782780425
1381,1513.12543505
1384,5095.09100841
1385,4655.51069008
1388,5792.02178987
1401,6772.39052012
1402,2811.87113879
1404,1505.40056008
1406,1401.42329515
1409,1173.70709715
1422,1337.8741345
1429,3249.6949822
1433,5933.51008769
1438,1129.3441538
1444,1106.59403148
1446,1051.80973478
1450,1095.78043869
1451,704.961123314
1454,1817.96252426
1458,2149.79273932
1461,3593.04053754
1464,6213.81772187
1465,965.162178023
1478,2087.72131006
1479,1651.08340667
1480,2651.34773139
1484,2350.43836136
1486,811.644882675
1488,822.204707992
1489,3391.4153385
1491,979.341959535
1507,2000.80253654
1515,2356.83213092
1519,2820.09997656
1528,1690.87164001
1529,938.098690284
1530,3114.73792999
1532,1205.93634095
1541,1650.28098259
1542,3338.82456786
1547,1545.59768173
1549,1162.0059631
1553,2234.50428121
1554,3061.47486929
1555,1302.15133585
1559,1505.08316805
1565,1604.04102868
1568,1229.63881813
1576,3807.69639053
1579,987.26299526
1592,876.888552366
1596,3438.47614531
1605,848.407486909
1607,1413.08119795
1612,2128.15223101
1617,3227.36102912
1619,2521.27908991
1620,8194.42414947
1624,2702.87905249
1627,1280.55320372
1633,1626.82475584
1636,1207.40092682
1639,1026.9903754
1640,4567.37937457
1644,1095.28937681
1646,1362.76152689
1647,2413.37926859
1654,1367.02672811
1655,3329.734423
1664,6736.55422443
1665,2108.53518111
1667,4994.81341652
1669,1122.42697341
1678,2214.70251404
1682,2037.77245579
1689,1029.02602698
1690,2847.58808733
1693,5564.83339209
1695,941.360306228
1705,2495.94662134
1706,2750.12659536
1708,2053.53088826
1716,2148.60349105
1720,8664.28255528
1722,1741.38221773
1749,4241.22557397
1750,1376.32056105
1751,5830.02786167
1760,3191.38044646
1763,4322.48289462
1770,1478.66462268
1777,1930.46659161
1785,5657.57801738
1791,1118.77677348
1794,4373.90518208
1800,1166.40827615
1816,1300.31093093
1817,927.45176076
1821,3419.76352985
1836,1403.3968405
1838,1713.49313781
1851,2019.39982761
1852,2968.13769318
1854,2493.02274921
1856,808.507783634
1865,742.534291305
1872,1026.76685082
1878,745.711707793
1880,960.462670308
1881,1448.9130432
1882,1765.03676606
1886,841.964321823
1892,1482.96984205
1894,2501.16845841
1898,2833.68161715
1899,2413.05322562
1902,1144.95234726
1903,3657.83146103
1906,1295.37582457
1910,2298.37835434
1911,1738.35101922
1914,3404.50906767
1929,3095.77449692
1932,1366.74612238
1952,975.692648165
1959,1332.25841462
1960,1938.60198907
1976,4066.15652864
1980,2924.59179392
1981,2147.81043132
1987,2295.38719263
1994,1818.21966745
2000,646.879265441
2008,2249.20390617
2011,2494.49154101
2012,5386.20561409
2019,1793.18910205
2022,3514.98820543
2024,8970.72572075
2028,857.263578678
2030,3611.15658149
2031,7634.86046587
2047,1857.25192028
2049,582.581080993
2050,1524.692107
2051,4300.50633185
2056,1741.65902365
2057,955.186964435
2059,2504.41662626
2069,3769.53475632
2085,1694.99000746
2089,962.82044324
2090,1645.4395129
2101,3170.61571861
2114,2466.17761594
2115,1340.16282247
2118,1295.10747135
2119,2297.84617133
2125,1531.16420303
2128,3368.89510708
2129,1472.1142753
2132,1708.14543981
2133,2522.506004
2135,722.744670862
2136,1583.99064672
2143,1197.06192024
2144,1164.98898655
2145,2864.6720912
2152,2390.59408203
2160,3663.3628627
2166,1513.77422621
2169,1137.81160759
2170,1413.02173443
2172,1696.31744443
2181,1705.37137954
2183,1749.30821401
2185,3070.41912843
2188,2553.46525828
2189,2130.69468923
2194,4993.55824667
2202,1477.64223932
2208,2861.57565734
2227,1805.28369835
2230,5334.60860736
2235,2250.51530907
2236,1781.0826439
2244,7187.59063103
2248,1424.00319472
2252,1435.87745016
2254,1613.7395097
2260,6180.35738842
2263,2030.8359892
2274,1533.72839821
2277,841.550596709
2279,6405.06974295
2280,11532.4001653
2283,2680.47169542
2284,757.390705949
2288,2862.30915436
2292,2066.11416127
2295,5282.98043747
2296,1213.32712792
2299,2576.02498526
2315,5530.94639888
2318,1546.41213704
2329,10511.2968574
2337,1518.84893078
2340,937.699596139
2342,1641.10834703
2347,2265.53693446
2349,4524.7505581
2354,1209.81156413
2361,2581.13129339
2370,1675.22258573
2378,3133.12460228
2382,3895.92046408
2387,1373.30746837
2389,2101.38014836
2394,1351.24177508
2396,2360.68723755
2400,2890.24233493
2407,2472.78797743
2414,1047.54704233
2415,1793.88546172
2421,2106.29590963
2427,1681.0274109
2428,2413.76913186
2430,2522.85111306
2435,2417.13818406
2445,5467.5741429
2446,1685.67210126
2447,1176.56931923
2449,1980.00368018
2451,1815.23552661
2458,14128.8127636
2462,11480.7913684
2463,2621.90667439
2467,2159.09734322
2471,6215.00729465
2475,2239.49110668
2478,3151.15207834
2483,4598.64671125
2485,1120.91471596
2487,1144.65967554
2494,653.992609512
2497,1914.79296159
2499,1632.09246607
2503,1288.56902534
2513,2755.69358349
2515,2178.2145695
2522,1648.68073342
2523,1294.92539921
2528,2834.38789371
2532,5441.87730254
2536,1027.2736618
2538,1592.2478522
2539,950.360070066
2540,2154.6441995
2545,4957.34434692
2548,1074.19742509
2549,983.249849596
2553,2413.64268654
2563,1736.93708695
2566,2239.22399677
2574,1398.91561102
2575,3043.49847742
2584,2904.7180074
2588,2545.63373554
2589,930.410061373
2592,1464.61102831
2596,1434.95750365
2598,1610.01347314
2602,979.730626221
2603,1381.48693736
2607,2381.19491147
2609,1498.69517849
2611,5314.05931193
2627,1668.72923192
2628,1804.67028256
2630,3150.31286205
2633,2215.91452915
2636,7597.08303739
2640,1075.24238067
2641,1209.32559752
2657,4685.82002279
2659,951.709466042
2662,1017.93439583
2663,1932.14116807
2667,2180.42997124
2670,948.974884494
2682,2154.96936959
2694,3139.22381404
2699,6431.45787412
2700,3011.43860134
2703,5590.01299481
2708,2107.0612304
2714,945.583312194
2725,599.083262148
2726,1228.97568385
2727,1289.67741542
2732,1952.35379932
2733,5705.99036869
2736,5562.9627638
2745,2270.50466232
2760,1376.02340388
2764,2055.04477595
2765,6288.44427393
2766,536.745702522
2775,2015.47437635
2783,1604.43740429
2784,1047.2113421
2786,2336.1097582
2801,1284.43808143
2803,1909.58856368
2813,5522.35891755
2815,6785.24226299
2816,1371.12574797
2818,2763.93557645
2819,2134.77182309
2822,1097.05882807
2825,1735.26383752
2826,1276.31476437
2830,1418.2658469
2834,1282.95541931
2835,6342.15154439
2856,2756.74763312
2873,6712.47217869
2886,5623.14123561
2892,3726.44684889
2896,932.110052752
2897,944.084444918
2899,2113.52439991
2901,1033.97645531
2909,5710.30580514
2914,3922.74207821
2915,1145.99305233
2916,2238.54228305
2919,922.803103361
2926,2410.66372262
2927,1815.15042117
2933,1417.89142864
2934,3117.50742208
2941,1764.57960766
2942,1721.59011181
2946,2578.715636
2949,1623.03085426
2952,1543.80811955
2957,9289.37854894
2962,1945.2859605
2963,893.693190887
2965,1979.3983614
2966,6406.45726786
2971,2032.89339068
2975,706.806950291
2979,1026.99377892
2985,9688.86830211
2995,2755.22922221
2996,1394.63153866
3001,2826.89356885
3007,2536.86414088
3008,915.955817203
3014,3319.61647558
3017,11011.7309555
3021,1295.15885503
3025,2467.94348711
3026,1019.19948411
3034,2245.36102936
3035,2562.30389386
3044,2880.98884044
3046,3381.81358403
3047,5984.37952375
3057,2981.57033777
3059,6376.2596489
3063,4296.31223294
3065,1303.89525066
3067,2263.36287108
3069,1293.90461471
3076,3424.76615268
3086,1182.34669389
3088,2451.44880791
3090,1973.11470699
3096,3191.70532142
3100,1081.30045971
3102,2159.16834572
3103,2466.9344442
3107,1029.81390934
3118,1050.31779937
3120,4512.78584047
3123,2067.25514286
3128,1177.08866522
3132,1609.22847939
3140,1673.85778758
3152,2369.58850231
3165,3099.52708149
3183,1457.1516363
3190,1101.42034539
3197,1984.37549476
3201,1257.75667508
3203,1833.20546325
3214,2435.40335293
3219,2202.72118258
3220,1410.34151698
3221,4391.46870287
3229,1572.1658411
3234,1098.81639492
3235,3405.87996898
3240,1699.45779738
3241,1561.63692088
3249,2262.04500537
3254,844.048536834
3264,3989.99626035
3266,2078.89047206
3270,801.432385019
3282,2038.8767935
3285,1867.09420959
3289,1330.71980681
3291,1447.57977676
3295,2036.56426831
3299,831.315803871
3302,1470.52972328
3303,5760.00149948
3308,3609.28453434
3309,4043.61965088
3324,1923.26874043
3327,5381.29620468
3330,4049.77462155
3335,1409.47787291
3339,1896.0348732
3340,2586.07667302
3343,1616.62719053
3350,2910.77587671
3353,1635.56915518
3356,8887.18188872
3361,3263.73200127
3368,1095.57575761
3376,1343.03096985
3381,1158.82619039
3383,2569.45504732
3397,3044.80872472
3403,2300.04869125
3405,1852.09586482
3410,1381.26013435
3412,2455.88686153
3416,2688.69197846
3417,1784.9610796
3423,3281.50669452
3427,6603.64515704
3435,3385.7888665
3439,1071.86357292
3441,2554.0854753
3450,1463.43344403
3453,926.475296806
3454,1334.17443005
3458,9029.43853478
3459,1631.88271833
3467,3956.39552416
3469,5623.83747385
3477,1074.8440809
3478,8335.29392608
3482,948.478282
3484,5245.97915521
3506,2516.4802687
3515,5962.1750613
3522,3455.70015
3523,1513.75665071
3526,1232.26869594
3532,1542.1550948
3534,1667.43626237
3537,1074.79808258
3539,990.952453615
3542,4405.02240302
3545,1112.56747199
3552,1716.11361424
3554,1208.50944919
3573,2097.30869885
3576,1173.28145315
3577,2931.21394309
3580,1524.00716577
3583,1030.6628403
3584,1577.9695515
3609,1068.81666265
3613,5282.99784007
3623,2143.7166487
3624,3686.79893971
3638,7707.99059792
3642,2065.4829652
3643,2467.46092553
3647,1321.6921816
3653,1835.64681798
3654,4584.37350107
3656,1492.13823604
3658,814.467921923
3659,3781.2680048
3663,6813.64081305
3664,3172.96310861
3666,872.958156806
3681,1358.73481319
3689,2731.4196391
3694,2869.39758524
3695,1446.12696893
3699,1528.62812368
3701,2422.65892303
3704,3359.99010903
3721,1070.81132969
3726,4401.57400376
3727,3063.51917128
3729,2581.44206765
3731,4347.12820081
3738,1317.5987871
3740,2899.17662636
3744,1549.09282856
3757,981.633289962
3758,819.265020483
3778,1728.04961346
3781,3853.83202615
3790,6365.49441321
3796,1127.25469901
3798,6620.53407844
3804,1180.39955092
3813,1066.40428239
3814,1090.86330252
3815,2621.14498724
3818,1948.1627054
3823,2789.5471211
3826,8091.70955285
3831,1639.13948145
3834,3848.89968211
3835,2881.05071813
3849,2420.77843669
3850,2412.69365274
3855,2322.05725553
3864,2399.65252684
3867,2164.31812635
3871,1100.94370634
3879,1672.04959008
3880,2617.73285062
3882,4431.91518352
3884,9287.65885382
3893,1728.0572644
3895,1527.71668306
3901,3130.10013818
3903,1066.61745376
3913,1447.1870034
3921,2478.30400543
3929,2482.38560434
3947,807.389040752
3962,1959.60391014
3963,988.395190663
3966,1634.03463457
3975,1747.22191155
3976,5379.23785615
3977,3033.71416456
3978,1144.72765539
3979,956.857610204
3983,1850.65553907
3985,790.464812655
3989,8815.06594015
3992,1941.75612398
3995,2117.20756405
4008,2328.29651328
4013,1849.01555012
4029,1653.49569144
4035,3423.48996513
4040,2151.24842884
4048,836.360791875
4060,2105.32436668
4066,1242.63379791
4075,813.909433289
4079,2541.75691966
4083,1037.58544685
4091,1584.02721366
4092,7585.63815047
4093,2844.65312486
4098,2801.1154578
4108,1522.24661186
4109,862.231237375
4110,3192.34502297
4116,2186.57924788
4129,1837.64943109
4130,4483.21287309
4140,2238.86703479
4146,1663.35318272
4150,3954.4082529
4151,7477.59848513
4153,1451.49438813
4169,6080.16652624
4170,2007.65849414
4179,1566.77801682
4183,3593.03351677
4188,3168.87486694
4190,1507.34212842
4193,1445.22016429
4201,7801.21240202
4205,1206.63612543
4210,2453.90611891
4226,2073.48833374
4229,1822.81447265
4241,2850.76111378
4242,1249.23822453
4257,3392.06677591
4258,656.616356866
4260,2492.44929808
4263,5519.01454843
4267,798.992069102
4273,2162.13888596
4274,1767.65049337
4277,1284.63320949
4281,1614.06548003
4283,4990.89435427
4293,2827.44480818
4294,1329.70474258
4305,3884.83133087
4307,3086.74545312
4318,1356.81167499
4325,2426.84947387
4327,4483.10876088
4332,3005.82819562
4335,4772.52110503
4336,3964.22836222
4337,694.484833225
4339,3898.06988622
4343,1391.1640966
4346,884.443460442
4348,1613.2678556
4350,3996.10992198
4358,2140.27431847
4359,1887.06974153
4363,2072.3219653
4366,4313.83285898
4374,978.890296627
4375,2210.02112652
4377,1128.75430549
4393,3258.83032095
4395,2209.97934906
4400,980.864551544
4402,6568.99522748
4404,8049.28606309
4415,2447.21469055
4418,1855.62897093
4422,1376.93475429
4430,1333.37293814
4432,2128.41637788
4433,994.331596919
4435,6310.1939333
4438,1765.1083401
4444,1802.88437333
4447,2054.58018273
4451,5301.46886645
4452,1987.15772597
4457,1395.55142575
4459,4112.49409311
4469,1296.40443567
4471,8779.5492678
4486,1160.38981166
4488,2320.65729332
4510,1514.59543363
4515,898.415577482
4527,3783.89011971
4530,1007.53430713
4534,895.679942845
4535,3882.96895482
4536,1190.25424495
4548,2817.05370797
4549,1694.98636802
4551,4902.76662119
4556,2701.27927579
4559,739.217247965
4564,1143.76005714
4570,4292.24962314
4575,7715.50109506
4584,3021.36001828
4585,2902.3720228
4591,1872.17370538
4592,2900.7975177
4593,1875.59473965
4594,1152.12875575
4598,1059.01970671
4607,2569.09194874
4608,914.848640029
4620,2405.37105999
4621,3200.31411563
4625,2764.17193038
4635,2905.87923842
4638,4971.96350376
4652,2934.19936105
4657,2471.05513279
4658,2056.7151618
4666,5845.69768484
4672,1479.5856761
4676,2942.98698812
4680,969.523094454
4681,6428.29968799
4683,3609.75673519
4684,1059.37952857
4689,2683.7291545
4690,2786.49297693
4692,1828.09554838
4697,1806.25358575
4700,1774.87382091
4705,17923.3337507
4721,1840.48673495
4726,1916.77486601
4729,890.288627623
4731,4776.94710843
4736,1953.7512205
4739,1806.8640021
4740,1955.56468084
4753,1075.44244022
4754,2505.02490299
4755,5345.00184644
4756,992.001190912
4759,1645.23290501
4764,1209.13304662
4771,2974.41942989
4772,1611.27286654
4776,802.418281376
4780,2982.20896036
4784,1429.07046786
4786,1417.98289339
4787,3323.71988422
4789,993.989942783
4794,1828.75916663
4800,1583.32445491
4807,3049.4075176
4813,7722.97316029
4818,2427.63259956
4823,11000.2238475
4824,1843.2863919
4829,2515.93293849
4830,885.823158794
4835,2574.97190994
4844,1621.71515551
4845,1472.12567187
4846,2487.80842435
4847,828.86198919
4854,2913.83536233
4857,3123.741006
4861,910.817237121
4863,1174.46376222
4866,2777.26380169
4869,4383.0280602
4871,1289.73475045
4872,2116.25052473
4875,2844.30509961
4877,8679.10833239
4878,938.237248534
4885,2038.82090111
4886,1468.05185611
4888,4317.24888118
4890,1174.92151179
4896,1035.33735882
4899,2505.90317377
4913,722.098754733
4916,2130.36590095
4920,3942.51262864
4925,2977.23402662
4934,2143.07488018
4941,2290.39038168
4946,1540.9309733
4954,3022.65423458
4956,1245.96003991
4958,4878.33124517
4965,1180.18271829
4966,1318.50508685
4970,2579.56895063
4977,1744.30187365
4980,2700.87965996
4984,1923.63728108
4995,864.667290811
4997,3114.21580533
4999,2086.99908786
5005,3641.23604592
5011,1569.18666946
5015,2354.52799988
5016,2524.29197642
5019,3018.0456865
5024,2176.97574852
5030,2005.8146765
5031,1530.22680347
5034,2187.99732905
5047,11087.6431005
5048,2597.79162608
5052,1249.51764785
5061,2022.83033669
5062,16566.6222366
5067,3358.479017
5068,4507.62537555
5077,1427.40222399
5079,1953.36940407
5090,3213.53986116
5094,2413.2988234
5103,1879.21547128
5104,877.472613404
5106,2172.26022615
5107,1998.8070769
5110,1155.4775421
5114,1796.45981508
5116,4176.80457818
5121,5549.31081287
5122,3082.39410323
5124,938.408151285
5132,4167.57083528
5133,1781.78093283
5138,2174.93987167
5143,2386.43605009
5153,1517.7647734
5154,1948.54549281
5155,825.834340432
5160,1680.20952139
5169,3971.58643296
5172,3455.99849661
5173,3180.94572765
5179,977.476421705
5182,3102.60201018
5187,1149.14294274
5192,2780.49197417
5211,1314.33807919
5213,2962.31003679
5219,926.966394661
5225,2633.11291601
5226,1122.29363131
5227,4481.20806466
5228,2149.2774011
5239,3724.04021432
5241,1464.25452122
5244,2126.37164911
5248,3842.22730312
5260,1251.10442648
5266,1111.64627004
5273,1835.92306061
5280,7326.02828254
5298,4806.40679866
5300,990.316066443
5306,3334.1135293
5307,1072.53144159
5311,4169.83503785
5316,1086.75697594
5323,866.459870884
5332,1756.11328356
5336,1703.40708215
5338,945.658382412
5342,3526.07423772
5347,1198.65401019
5355,4371.94275656
5357,2008.48959494
5362,1366.90464259
5363,1241.0294281
5364,946.184118838
5366,2206.61819979
5374,4749.25886091
5375,742.228106355
5379,2851.6994808
5380,2653.04168061
5383,801.801651495
5385,1669.59406989
5390,1925.81856953
5393,5003.05814306
5398,1923.39325194
5411,2712.35747966
5414,913.895088168
5429,1434.7329513
5432,8567.06354137
5436,1285.14622672
5437,5116.80592087
5439,1159.63033216
5440,3881.32746167
5449,1379.2364834
5458,1211.50047036
5460,867.016692863
5462,1127.38442966
5463,2302.25379406
5465,2578.36125046
5467,3405.06775463
5475,2718.99744897
5483,1906.24042605
5485,1218.16116907
5489,1660.96373854
5493,2823.821895
5497,728.061966446
5501,1401.68639942
5506,1283.07979126
5507,1537.87421391
5510,3049.94568227
5524,4454.42192201
5531,1343.93212699
5542,3963.73957122
5543,1873.85183941
5544,4840.41682658
5552,1715.28890873
5560,2250.3302316
5563,4322.90595422
5573,2693.01156232
5579,1011.45006461
5584,3181.88099846
5585,9304.7217773
5594,1494.81853525
5595,1841.42825982
5597,1862.18099728
5598,1324.55828727
5604,1705.66700184
5606,1550.40479901
5610,1086.89754629
5615,4552.75404081
5631,1238.26710005
5637,1489.78522804
5646,1578.7356044
5656,3217.77749424
5658,10811.9286744
5666,1379.69605154
5668,2570.79276641
5673,1290.02492835
5680,1283.85120179
5691,2641.3919251
5692,6294.5468922
5693,1964.87244117
5697,3310.7943965
5698,1521.20924586
5700,2004.35319515
5704,2118.42642018
5705,1708.3474275
5707,853.995322034
5710,941.321626099
5716,876.867309104
5720,1660.40640766
5722,2053.61162744
5727,2166.03532608
5733,1422.19051509
5737,2431.78914622
5742,3769.73541811
5747,902.838196312
5760,2939.90586064
5774,1450.32332383
5788,5068.34585626
5796,1696.53987527
5797,1374.79933675
5800,2492.78381855
5812,1597.71152629
5814,1013.24345567
5818,1139.91696986
5819,3337.87242656
5823,5429.98607675
5826,2927.62367346
5830,1661.46479422
5831,1443.91828859
5846,2630.23252585
5864,2280.35251837
5869,616.740650212
5870,3926.98838477
5879,1399.54326733
5883,10117.7496953
5886,1166.98765232
5889,5078.68342536
5904,1959.24492618
5905,1104.82275083
5910,3034.6531035
5911,1986.44365049
5914,1689.82871431
5915,1644.1149535
5920,1010.030399
5925,1745.67987373
5926,1755.87903413
5934,2785.33056303
5939,3067.54576482
5941,1023.60161499
5943,1027.6521674
5949,3565.58859758
5961,1694.93351185
5965,5737.97712892
5966,2619.73735504
5969,728.255456636
5970,2356.47832069
5978,3095.93977915
5979,2481.4112745
5983,1294.14582749
5985,6839.51673267
5989,1363.36545967
5997,1454.81498676
6004,2201.07716187
6010,3677.67784749
6013,1437.63073213
6019,1589.35825133
6020,1131.05070994
6032,1093.02771534
6036,4771.29654957
6037,5918.23314828
6039,1610.54586566
6050,1585.42697139
6051,1439.55224245
6053,4560.12210028
6057,1544.78942283
6059,1291.23730527
6067,4030.84105045
6068,1507.07820569
6075,1573.46162081
6078,781.618921055
6079,4770.71896893
6080,3705.06559346
6082,4205.15973324
6084,1180.11657716
6091,2789.46503249
6092,1185.08252399
6093,5192.54680989
6096,1622.3082141
6102,1758.72162761
6105,1657.22191301
6116,1641.68784789
6122,860.933122717
6126,975.715017391
6131,4704.57869645
6140,5309.57675048
6141,1128.64722482
6146,847.732120046
6147,2574.42245069
6157,2712.87083459
6162,2495.14502548
6163,2421.57375776
6165,2440.37452768
6170,7103.38171221
6208,1764.61378757
6216,4076.82940704
6218,1752.75028058
6223,2401.9968713
6224,2002.83562178
6227,1720.24502614
6240,11507.9152603
6241,1367.0391703
6246,1117.64967702
6248,4340.51702273
6249,1136.11173732
6255,1542.60033438
6261,3217.60181922
6262,7304.8217897
6269,1591.40953836
6271,2016.7317959
6278,2691.56682227
6284,1616.38747472
6285,1346.57379373
6287,1061.29096932
6288,2398.41605231
6291,2153.41844937
6296,911.336741229
6297,3495.36734421
6304,1806.9650314
6309,3086.42075958
6310,837.407537662
6311,2160.71898244
6316,1160.57757802
6319,1503.98503392
6332,9704.59104452
6335,6840.1442211
6336,1206.5427407
6341,1034.138939
6359,1169.58213653
6369,1783.44554816
6375,670.391128392
6378,3201.22270265
6380,3264.81266235
6385,11183.7115383
6387,7330.54464379
6391,2892.34127991
6392,688.087321748
6393,2684.62383147
6400,849.577047819
6411,2522.22882758
6415,1987.7087052
6416,2230.74427814
6419,2853.00064679
6421,1218.08242876
6432,2330.90012495
6438,1599.97309619
6444,838.133853591
6445,1429.72706313
6446,1274.20418206
6448,7779.86451535
6452,1426.14380868
6459,1954.27855712
6470,3762.95214057
6475,890.030388399
6484,2410.75095031
6492,2505.60639469
6502,1735.04414682
6505,1177.87258992
6506,1731.42591897
6513,1870.27320364
6514,3164.95171759
6524,5009.72191844
6525,599.592493512
6528,1371.6307983
6529,9211.72936986
6531,1639.56544384
6538,1678.43126576
6541,4013.64236576
6546,2735.63839498
6553,831.968893004
6563,642.521612758
6567,1766.08131924
6586,5507.69027504
6588,2234.97554729
6589,4464.53860161
6591,3546.31127993
6596,1339.25660145
6607,1502.86970298
6613,10812.6928056
6615,1909.72163908
6625,1160.43463811
6629,3183.15297793
6630,2625.71171192
6632,1475.45857208
6640,845.691774475
6645,2988.60857731
6648,2007.45780815
6656,1665.53915782
6658,2512.05329835
6661,1576.71277443
6663,2279.70561915
6665,2900.46631087
6673,1734.24763218
6676,1769.21279104
6681,1265.0434334
6683,1552.73043475
6684,844.187782105
6695,1243.29474101
6697,1490.22578943
6700,2872.34802567
6702,1126.34712298
6703,1234.40605943
6704,3653.67475232
6712,4160.66413347
6716,4738.06936763
6723,1200.46789347
6733,3788.12297163
6734,2161.33080134
6739,3932.86127426
6743,613.965797489
6746,1504.63511087
6756,1265.03011067
6758,1282.79769719
6765,800.981531622
6772,2193.05231409
6776,3523.70566413
6777,1838.53578109
6784,3039.59760432
6785,1285.40577062
6788,1593.33652384
